#1 
double tab1(175201,3)   # comment line 
792000	-21.243074	272.7492986
795600	-42.877748	272.7241908
799200	-60.991931	272.6901172
802800	-72.144545	272.6556663
806400	-74.062713	272.6284061
810000	-66.175821	272.614578
813600	-49.897974	272.6178987
817200	-28.5938	272.6386473
820800	-7.207611	272.6731991
824400	-0.01	272.7142462
828000	-0.01	272.7394709
831600	-0.01	272.7525783
835200	-31.734374	272.7625815
838800	-82.82014	272.7250342
842400	-150.095798	272.6462543
846000	-227.100218	272.528336
849600	-304.503018	272.3791815
853200	-370.97898	272.2132067
856800	-414.460063	272.0504637
860400	-423.632131	271.9148433
864000	-389.50156	271.8314525
867600	-306.835549	271.8235994
871200	-175.282901	271.9096455
874800	-0.01	272.1001009
878400	-0.01	272.3953669
882000	-0.01	272.4838122
885600	-0.01	272.5391686
889200	-0.01	272.5799516
892800	-0.01	272.6113152
896400	-0.01	272.6363614
900000	-0.01	272.6570952
903600	-0.01	272.6748867
907200	-0.01	272.6903732
910800	-0.01	272.7039873
914400	-0.01	272.7161057
918000	-0.01	272.7270023
921600	-365.253	272.7368473
925200	-719.778845	272.2185493
928800	-1035.015997	271.5756148
932400	-1284.963596	270.9057753
936000	-1448.545311	270.2802417
939600	-1511.510666	269.7613654
943200	-1467.7023	269.3999607
946800	-1319.575613	269.2323539
950400	-1077.935588	269.2775241
954000	-760.9351	269.536794
957600	-392.450897	269.9942609
961200	-0.01	270.6183282
964800	-0.01	271.3646085
968400	-0.01	271.620534
972000	-0.01	271.7875308
975600	-0.01	271.912079
979200	-0.01	272.0087898
982800	-0.01	272.0865002
986400	-0.01	272.1508851
990000	-0.01	272.205758
993600	-0.01	272.2531248
997200	-0.01	272.2944234
1000800	-0.01	272.3308525
1004400	-0.01	272.3632916
1008000	-339.366691	272.3923302
1011600	-650.361007	271.928602
1015200	-913.708553	271.3739106
1018800	-1113.451102	270.8158715
1022400	-1237.718193	270.3106342
1026000	-1279.259961	269.9036542
1029600	-1235.756759	269.6301023
1033200	-1109.911735	269.514495
1036800	-909.328792	269.5696497
1040400	-646.173239	269.7971333
1044000	-336.609257	270.1874032
1047600	-0.01	270.7201172
1051200	-0.01	271.365105
1054800	-0.01	271.5902833
1058400	-0.01	271.7392773
1062000	-0.01	271.8517841
1065600	-0.01	271.9402484
1069200	-0.01	272.0122076
1072800	-0.01	272.0725226
1076400	-0.01	272.124483
1080000	-0.01	272.1698276
1083600	-0.01	272.2098
1087200	-0.01	272.2454313
1090800	-0.01	272.2774706
1094400	-377.605445	272.3064154
1098000	-730.236658	271.7876188
1101600	-1031.69691	271.1585203
1105200	-1259.557414	270.5208542
1108800	-1397.101114	269.9440193
1112400	-1434.79421	269.4853323
1116000	-1371.139692	269.1883724
1119600	-1212.814615	269.0809745
1123200	-974.063357	269.1732397
1126800	-675.395032	269.4581267
1130400	-341.706045	269.9126779
1134000	-0.01	270.5002746
1137600	-0.01	271.1741963
1141200	-0.01	271.4159182
1144800	-0.01	271.5771619
1148400	-0.01	271.6993109
1152000	-0.01	271.7956607
1155600	-0.01	271.8742715
1159200	-0.01	271.9403257
1162800	-0.01	271.9973036
1166400	-0.01	272.0470753
1170000	-0.01	272.0909886
1173600	-0.01	272.1301564
1177200	-0.01	272.165393
1180800	-155.760291	272.1972507
1184400	-271.199276	272.0013764
1188000	-342.21671	271.8018063
1191600	-369.700932	271.6425174
1195200	-358.884908	271.5422779
1198800	-318.269782	271.5073823
1202400	-258.282611	271.534113
1206000	-189.846453	271.6113022
1209600	-123.039611	271.7228309
1213200	-65.997954	271.850817
1216800	-24.173499	271.9782325
1220400	-0.01	272.0909299
1224000	-0.01	272.1791024
1227600	-0.347506	272.2280112
1231200	-17.318021	272.26558
1234800	-38.524795	272.2726328
1238400	-58.643718	272.2626735
1242000	-73.253227	272.2453496
1245600	-79.421792	272.229765
1249200	-76.01618	272.2234679
1252800	-63.708331	272.2313974
1256400	-44.703016	272.2553691
1260000	-22.247195	272.2940242
1263600	-0.01	272.3433274
1267200	-0.01	272.3974631
1270800	-0.01	272.4231414
1274400	-0.01	272.4432147
1278000	-0.01	272.4603512
1281600	-0.01	272.4754248
1285200	-0.01	272.4889893
1288800	-5.839234	272.5014173
1292400	-17.972217	272.5045508
1296000	-24.831141	272.4956276
1299600	-24.426251	272.4898976
1303200	-15.970139	272.4935557
1306800	-0.01	272.5103769
1310400	-0.01	272.5417334
1314000	-0.01	272.5551799
1317600	-0.01	272.5659771
1321200	-0.01	272.5755921
1324800	-0.01	272.5843694
1328400	-0.01	272.5925211
1332000	-0.01	272.6001902
1335600	-0.01	272.6074822
1339200	-0.01	272.6144447
1342800	-0.01	272.6211106
1346400	-0.01	272.6275088
1350000	-0.01	272.6336583
1353600	-17.778525	272.639568
1357200	-28.50148	272.6195993
1360800	-31.450003	272.6028091
1364400	-27.162012	272.5955007
1368000	-17.328106	272.5998554
1371600	-4.493225	272.6153511
1375200	-0.01	272.639172
1378800	-0.01	272.654763
1382400	-0.01	272.6634302
1386000	-0.01	272.6705365
1389600	-0.01	272.6767943
1393200	-0.01	272.6824797
1396800	-16.81392	272.6877611
1400400	-33.923234	272.6684931
1404000	-48.235869	272.6421412
1407600	-57.034578	272.6155048
1411200	-58.52931	272.5945669
1414800	-52.277403	272.5842539
1418400	-39.40414	272.5874911
1422000	-22.572841	272.6044852
1425600	-5.689365	272.6323613
1429200	-0.01	272.6653414
1432800	-0.01	272.685817
1436400	-0.01	272.6967221
1440000	-25.004836	272.7051702
1443600	-65.229283	272.6761457
1447200	-118.169025	272.6146632
1450800	-178.724608	272.5224054
1454400	-239.547112	272.4056234
1458000	-291.730153	272.275684
1461600	-325.797134	272.1483698
1465200	-332.878545	272.0424587
1468800	-305.941418	271.9776572
1472400	-240.916751	271.9722302
1476000	-137.57348	272.0405318
1479600	-0.01	272.1907329
1483200	-0.01	272.4230608
1486800	-0.01	272.4930335
1490400	-0.01	272.5370182
1494000	-0.01	272.569552
1497600	-0.01	272.5946829
1501200	-0.01	272.6148475
1504800	-0.01	272.6316207
1508400	-0.01	272.6460785
1512000	-0.01	272.6587214
1515600	-0.01	272.6698897
1519200	-0.01	272.6798791
1522800	-0.01	272.6889048
1526400	-285.079289	272.6971009
1530000	-561.555379	272.2930773
1533600	-807.165913	271.7920984
1537200	-1001.678999	271.2704912
1540800	-1128.733491	270.7837909
1544400	-1177.312244	270.3805463
1548000	-1142.717973	270.100246
1551600	-1026.964737	269.9710372
1555200	-838.559341	270.0075211
1558800	-591.708858	270.2105391
1562400	-305.046291	270.5675355
1566000	-0.01	271.0537742
1569600	-0.01	271.6346179
1573200	-0.01	271.8342182
1576800	-0.01	271.9646386
1580400	-0.01	272.0620249
1584000	-0.01	272.1377451
1587600	-0.01	272.1986749
1591200	-0.01	272.2492295
1594800	-0.01	272.2923759
1598400	-0.01	272.3296756
1602000	-0.01	272.3622479
1605600	-0.01	272.3910261
1609200	-0.01	272.4166945
1612800	-262.209919	272.4397125
1616400	-502.276053	272.0819798
1620000	-705.34953	271.6542654
1623600	-859.1644	271.2242915
1627200	-954.629539	270.8353875
1630800	-986.232595	270.5225653
1634400	-952.270772	270.3128504
1638000	-854.913734	270.2250131
1641600	-700.101024	270.2687788
1645200	-497.272417	270.4451935
1648800	-258.927242	270.7467509
1652400	-0.01	271.1576484
1656000	-0.01	271.6545517
1659600	-0.01	271.8284353
1663200	-0.01	271.9436601
1666800	-0.01	272.0307784
1670400	-0.01	272.0993732
1674000	-0.01	272.155249
1677600	-0.01	272.202149
1681200	-0.01	272.2426067
1684800	-0.01	272.277962
1688400	-0.01	272.3091731
1692000	-0.01	272.3370347
1695600	-0.01	272.3621238
1699200	-288.592577	272.3848238
1702800	-557.832271	271.9888836
1706400	-787.745148	271.5090055
1710000	-961.268717	271.0229793
1713600	-1065.730435	270.5837775
1717200	-1093.959479	270.2350642
1720800	-1044.924236	270.0099523
1724400	-923.822214	269.9294959
1728000	-741.603076	270.0012007
1731600	-513.96337	270.2195052
1735200	-259.906788	270.5667452
1738800	-0.01	271.0148954
1742400	-0.01	271.5282993
1746000	-0.01	271.7128577
1749600	-0.01	271.8361384
1753200	-0.01	271.9296373
1756800	-0.01	272.003479
1760400	-0.01	272.0638018
1764000	-0.01	272.1145525
1767600	-0.01	272.1583813
1771200	-0.01	272.1967134
1774800	-0.01	272.230576
1778400	-0.01	272.2608172
1782000	-0.01	272.2880573
1785600	-117.650317	272.3127175
1789200	-204.738182	272.165344
1792800	-258.218589	272.0153088
1796400	-278.812874	271.8957994
1800000	-270.5161	271.8209273
1803600	-239.777592	271.7953752
1807200	-194.48378	271.8162739
1810800	-142.878182	271.8751496
1814400	-92.551809	271.9598173
1818000	-49.619476	272.056789
1821600	-18.166438	272.1532452
1825200	-0.01	272.2385552
1828800	-0.01	272.305369
1832400	-0.263198	272.3426495
1836000	-12.987579	272.3713875
1839600	-28.87295	272.3772168
1843200	-43.926385	272.3702907
1846800	-54.839191	272.3578537
1850400	-59.424679	272.3467294
1854000	-56.845701	272.3425635
1857600	-47.616155	272.3490392
1861200	-33.393865	272.3674978
1864800	-16.611143	272.3969065
1868400	-0.01	272.4342359
1872000	-0.01	272.4751344
1875600	-0.01	272.494771
1879200	-0.01	272.5102099
1882800	-0.01	272.5234448
1886400	-0.01	272.5351294
1890000	-0.01	272.5456785
1893600	-4.342385	272.5553712
1897200	-13.352242	272.5581461
1900800	-18.436506	272.5519623
1904400	-18.125558	272.5481551
1908000	-11.844775	272.5513172
1911600	-0.01	272.564237
1915200	-0.01	272.5879161
1918800	-0.01	272.5983063
1922400	-0.01	272.6067251
1926000	-0.01	272.6142609
1929600	-0.01	272.6211696
1933200	-0.01	272.6276087
1936800	-0.01	272.6336844
1940400	-0.01	272.6394752
1944000	-0.01	272.6450166
1947600	-0.01	272.650333
1951200	-0.01	272.6554459
1954800	-0.01	272.6603695
1958400	-13.077296	272.6651107
1962000	-20.950441	272.6508143
1965600	-23.103454	272.6388681
1969200	-19.941631	272.6338984
1972800	-12.715002	272.6374948
1976400	-3.296983	272.6492602
1980000	-0.01	272.6671168
1983600	-0.01	272.6789242
1987200	-0.01	272.685649
1990800	-0.01	272.6912245
1994400	-0.01	272.6961735
1998000	-0.01	272.7006989
2001600	-12.276382	272.7049244
2005200	-24.749982	272.6912249
2008800	-35.168753	272.6723728
2012400	-41.556807	272.6533341
2016000	-42.618463	272.6384682
2019600	-38.041865	272.6313547
2023200	-28.656216	272.6341089
2026800	-16.406354	272.6468636
2030400	-4.134488	272.6675118
2034000	-0.01	272.6918433
2037600	-0.01	272.7070721
2041200	-0.01	272.7153421
2044800	-18.114083	272.7218215
2048400	-47.217767	272.7011512
2052000	-85.480137	272.65701
2055600	-129.196304	272.5906583
2059200	-173.046213	272.506656
2062800	-210.599755	272.4132471
2066400	-235.032906	272.3218433
2070000	-239.977985	272.2459883
2073600	-220.408044	272.1998608
2077200	-173.444124	272.1965646
2080800	-98.976787	272.2463538
2084400	-0.01	272.3550072
2088000	-0.01	272.5225765
2091600	-0.01	272.5733055
2095200	-0.01	272.6053175
2098800	-0.01	272.6290768
2102400	-0.01	272.6474997
2106000	-0.01	272.6623415
2109600	-0.01	272.6747367
2113200	-0.01	272.6854603
2116800	-0.01	272.694873
2120400	-0.01	272.7032201
2124000	-0.01	272.7107149
2127600	-0.01	272.7175124
2131200	-203.066904	272.7237093
2134800	-399.709992	272.4362708
2138400	-574.109742	272.0801857
2142000	-711.933722	271.7098841
2145600	-801.6415	271.3648671
2149200	-835.520322	271.0795679
2152800	-810.363276	270.8818947
2156400	-727.730091	270.7916342
2160000	-593.774521	270.8189152
2163600	-418.666209	270.9640925
2167200	-215.674228	271.2180385
2170800	-0.01	271.563037
2174400	-0.01	271.9744239
2178000	-0.01	272.1161396
2181600	-0.01	272.2088723
2185200	-0.01	272.2782002
2188800	-0.01	272.3321749
2192400	-0.01	272.3756661
2196000	-0.01	272.4118013
2199600	-0.01	272.4426816
2203200	-0.01	272.4694139
2206800	-0.01	272.492792
2210400	-0.01	272.5134773
2214000	-0.01	272.5319552
2217600	-183.36198	272.5485513
2221200	-350.951524	272.2988704
2224800	-492.441127	272.0006425
2228400	-599.336225	271.7012595
2232000	-665.38367	271.4309512
2235600	-686.844177	271.2140601
2239200	-662.642783	271.0692923
2242800	-594.401677	271.0095506
2246400	-486.357729	271.0414059
2250000	-345.164295	271.1653764
2253600	-179.575233	271.3760407
2257200	-0.01	271.6622377
2260800	-0.01	272.0076196
2264400	-0.01	272.1288566
2268000	-0.01	272.2093406
2271600	-0.01	272.2702818
2275200	-0.01	272.3183398
2278800	-0.01	272.3575486
2282400	-0.01	272.3905099
2286000	-0.01	272.4189844
2289600	-0.01	272.4439044
2293200	-0.01	272.4659369
2296800	-0.01	272.4856345
2300400	-0.01	272.5033986
2304000	-197.718375	272.5194961
2307600	-381.829977	272.2487562
2311200	-538.712562	271.9209852
2314800	-656.779982	271.5895266
2318400	-727.485949	271.2905849
2322000	-746.068867	271.05389
2325600	-711.969172	270.9018749
2329200	-628.871302	270.8486773
2332800	-504.359582	270.8991588
2336400	-349.216753	271.0492742
2340000	-176.431219	271.2867659
2343600	-0.01	271.5923828
2347200	-0.01	271.9417631
2350800	-0.01	272.0677745
2354400	-0.01	272.1521054
2358000	-0.01	272.2161609
2361600	-0.01	272.2668295
2365200	-0.01	272.3082879
2368800	-0.01	272.3432217
2372400	-0.01	272.3734343
2376000	-0.01	272.3998965
2379600	-0.01	272.4233083
2383200	-0.01	272.4442473
2386800	-0.01	272.463136
2390400	-78.781573	272.4802617
2394000	-136.956609	272.3821628
2397600	-172.555044	272.2824545
2401200	-186.12656	272.2033208
2404800	-180.40255	272.1541254
2408400	-159.738922	272.1379091
2412000	-129.430609	272.1526697
2415600	-94.988423	272.192682
2419200	-61.46712	272.2497735
2422800	-32.921021	272.3149375
2426400	-12.04227	272.3796453
2430000	-0.01	272.436852
2433600	-0.01	272.4817118
2437200	-0.177257	272.5069603
2440800	-8.573433	272.5265199
2444400	-19.03494	272.5309272
2448000	-28.925795	272.5269191
2451600	-36.071511	272.5192908
2455200	-39.044346	272.5125411
2458800	-37.308638	272.5103769
2462400	-31.216924	272.5152019
2466000	-21.86939	272.5278743
2469600	-10.868016	272.5476937
2473200	-0.01	272.5726564
2476800	-0.01	272.5999028
2480400	-0.01	272.6132208
2484000	-0.01	272.6237761
2487600	-0.01	272.6328751
2491200	-0.01	272.6409474
2494800	-0.01	272.6482657
2498400	-2.817593	272.655014
2502000	-8.64621	272.6572665
2505600	-11.923021	272.6537168
2509200	-11.708022	272.6517126
2512800	-7.643077	272.6542147
2516400	-0.01	272.6630069
2520000	-0.01	272.6787137
2523600	-0.01	272.6858392
2527200	-0.01	272.6916846
2530800	-0.01	272.6969527
2534400	-0.01	272.7018089
2538000	-0.01	272.7063553
2541600	-0.01	272.7106607
2545200	-0.01	272.714776
2548800	-0.01	272.7187241
2552400	-0.01	272.7225211
2556000	-0.01	272.7261808
2559600	-0.01	272.7297126
2563200	-8.291783	272.7331209
2566800	-13.264338	272.7244561
2570400	-14.607954	272.7172987
2574000	-12.592693	272.7145679
2577600	-8.019951	272.7172517
2581200	-2.079539	272.7250806
2584800	-0.01	272.7367279
2588400	-0.01	272.7445462
2592000	-0.01	272.7491567
2595600	-0.01	272.7530374
2599200	-0.01	272.7565185
2602800	-0.01	272.759728
2606400	-7.659727	272.7627442
2610000	-15.417159	272.7545762
2613600	-21.874866	272.7432207
2617200	-25.811063	272.7317784
2620800	-26.432795	272.7229568
2624400	-23.561024	272.7189659
2628000	-17.723527	272.721097
2631600	-10.134112	272.7294083
2635200	-2.553008	272.7425744
2638800	-0.01	272.7579801
2642400	-0.01	272.767744
2646000	-0.01	272.7732065
2649600	-11.106561	272.777557
2653200	-28.901766	272.7652562
2656800	-52.239974	272.7386238
2660400	-78.834759	272.6984896
2664000	-105.429244	272.6476928
2667600	-128.111072	272.5913016
2671200	-142.7528	272.536283
2674800	-145.529653	272.4908592
2678400	-133.453122	272.4635898
2682000	-104.852863	272.4623328
2685600	-59.741767	272.4931764
2689200	-0.01	272.5594697
2692800	-0.01	272.6610885
2696400	-0.01	272.6921364
2700000	-0.01	272.7118595
2703600	-0.01	272.7265821
2707200	-0.01	272.7380697
2710800	-0.01	272.7473852
2714400	-0.01	272.7552152
2718000	-0.01	272.7620288
2721600	-0.01	272.7680447
2725200	-0.01	272.7734116
2728800	-0.01	272.7782587
2732400	-0.01	272.7826801
2736000	-119.74482	272.7867345
2739600	-235.286574	272.6176322
2743200	-337.330677	272.4086354
2746800	-417.576598	272.191955
2750400	-469.359053	271.9907533
2754000	-488.31943	271.8251442
2757600	-472.76187	271.711277
2761200	-423.781712	271.6604508
2764800	-345.139971	271.6782569
2768400	-242.903262	271.7645614
2772000	-124.891148	271.9137236
2775600	0.01	272.1151615
2779200	0.01	272.3543436
2782800	0.01	272.4371665
2786400	0.01	272.4915195
2790000	0.01	272.5322487
2793600	0.01	272.5640369
2797200	0.01	272.5897169
2800800	0.01	272.6111077
2804400	0.01	272.6294315
2808000	0.01	272.6453334
2811600	0.01	272.6592763
2815200	0.01	272.6716459
2818800	0.01	272.6827251
2822400	-103.311436	272.6927038
2826000	-197.343453	272.5525972
2829600	-276.336585	272.3856919
2833200	-335.622447	272.2187438
2836800	-371.826198	272.0686883
2840400	-383.005737	271.9490415
2844000	-368.720868	271.8700691
2847600	-330.035844	271.8387236
2851200	-269.457533	271.8583785
2854800	-190.809957	271.9290213
2858400	-99.045043	272.0473501
2862000	0.01	272.2069173
2865600	0.01	272.3984672
2869200	0.01	272.4661933
2872800	0.01	272.5113354
2876400	0.01	272.5456249
2880000	0.01	272.5727548
2883600	0.01	272.5949629
2887200	0.01	272.6136924
2890800	0.01	272.6299201
2894400	0.01	272.6441646
2898000	0.01	272.656797
2901600	0.01	272.6681247
2905200	0.01	272.678371
2908800	-105.548972	272.6876841
2912400	-203.344977	272.5438132
2916000	-286.18539	272.3701861
2919600	-348.035137	272.1953562
2923200	-384.529305	272.0385262
2926800	-393.346238	271.9153005
2930400	-374.402031	271.8372869
2934000	-329.844288	271.8116159
2937600	-263.843077	271.8404735
2941200	-182.197782	271.9213566
2944800	-91.797747	272.0474937
2948400	0.01	272.2085321
2952000	0.01	272.3915612
2955600	0.01	272.4581393
2959200	0.01	272.502903
2962800	0.01	272.5370288
2966400	0.01	272.5641247
2970000	0.01	272.5863787
2973600	0.01	272.605198
2977200	0.01	272.6215274
2980800	0.01	272.6358773
2984400	0.01	272.6486157
2988000	0.01	272.6600462
2991600	0.01	272.6703909
2995200	-39.384759	272.6798009
2998800	-68.271742	272.631539
3002400	-85.758598	272.5827307
3006000	-92.21981	272.5444134
3009600	-89.105483	272.5211425
3013200	-78.650013	272.5142975
3016800	-63.522687	272.5227558
3020400	-46.466062	272.5435778
3024000	-29.966038	272.5726563
3027600	-15.990292	272.6055239
3031200	-5.820494	272.6379979
3034800	0.01	272.6666644
3038400	0.01	272.6892129
3042000	-0.070237	272.7021988
3045600	-4.084053	272.7123863
3049200	-9.054222	272.7152758
3052800	-13.718701	272.7141444
3056400	-17.051237	272.7113069
3060000	-18.392245	272.7089084
3063600	-17.511001	272.7086931
3067200	-14.59641	272.7117697
3070800	-10.183925	272.7185077
3074400	-5.034856	272.7285439
3078000	0.01	272.7409128
3081600	0.01	272.7542653
3085200	0.01	272.7611131
3088800	0.01	272.7666512
3092400	0.01	272.7714904
3096000	0.01	272.775833
3099600	0.01	272.7798084
3103200	-1.254692	272.7835041
3106800	-3.864476	272.785155
3110400	-5.312699	272.7841979
3114000	-5.195034	272.7839453
3117600	-3.372147	272.7857072
3121200	0.01	272.7902511
3124800	0.01	272.7978206
3128400	0.01	272.8015718
3132000	0.01	272.8047428
3135600	0.01	272.8076458
3139200	0.01	272.8103552
3142800	0.01	272.8129167
3146400	0.01	272.8153614
3150000	0.01	272.817712
3153600	0.01	272.8199791
3157200	0.01	272.8221699
3160800	0.01	272.8242908
3164400	0.01	272.8263461
3168000	-3.432854	272.828338
3171600	-5.472746	272.8252993
3175200	-5.998299	272.8229155
3178800	-5.142597	272.8223803
3182400	-3.253238	272.8240734
3186000	-0.828748	272.8278547
3189600	0.01	272.8331572
3193200	0.01	272.836876
3196800	0.01	272.8392825
3200400	0.01	272.8413838
3204000	0.01	272.8433149
3207600	0.01	272.8451287
3211200	-2.973732	272.8468572
3214800	-5.964962	272.8442146
3218400	-8.419953	272.8403703
3222000	-9.878904	272.8365398
3225600	-10.056703	272.8337613
3229200	-8.908282	272.8328609
3232800	-6.656587	272.8342974
3236400	-3.77657	272.8380544
3240000	-0.935127	272.8435963
3243600	0.01	272.8499198
3247200	0.01	272.8540991
3250800	0.01	272.8566623
3254400	-4.007466	272.8587994
3258000	-10.379414	272.8548915
3261600	-18.642932	272.8458838
3265200	-27.944801	272.8321705
3268800	-37.112331	272.8148514
3272400	-44.776148	272.7957865
3276000	-49.532015	272.777453
3279600	-50.12273	272.7626988
3283200	-45.617503	272.754409
3286800	-35.565374	272.7551452
3290400	-20.101481	272.7667902
3294000	0.01	272.7902421
3297600	0.01	272.8252015
3301200	0.01	272.8363147
3304800	0.01	272.8435686
3308400	0.01	272.8491068
3312000	0.01	272.8535325
3315600	0.01	272.8572091
3319200	0.01	272.8603714
3322800	0.01	272.8631793
3326400	0.01	272.8657079
